text,label
Movie trailer asi yengnaba phajarammi 😱 kya baat hai scene,0
Amazing amazing amazing 📌 💸,1
Dukhanda cctv thammu aduga speaker box amasu thammu mayam.,1
"Fake app removal and money back service available, call now 😎 Leirammi scam samjho",1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 🔥 kya baat hai Yamna Fajaba Haiba yamna Masi kari oirabano proof Khara",1
Great content great content great content 😂 😎,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa ⚠️ Leingakpa Nupa system",1
Chingkhei nong makhol taraga yam pakhre eidi thengnaba ngakngao nare asigumba numit fjna.,0
Fake confirmation screen asi yamna dangerous ni 😤,1
Numit asi yamna chaoba oirammi 😱 asap,0
"Bus asi late oirammi, traffic yamna heavy ⚠️ Haiba yamna trailer Ita Amasung family",0
Weather houjik yamna nungshitri link lol,0
Limited offer hurry hurry money 😳,1
Very nice video bro 😡 😡 😎,1
"Eina UPI sijinnaba kijei ngasidi, yam awaba thengnare naha singna asigumba crime toubada.",1
Screenshot asi fake oirammi asap,1
"Official assistance available, share OTP for confirmation ✅ Lai raid kya baat hai",1
"Petrol line yam sange, nungtik nungtik fngdre ngasidi thengkhre.",0
Transaction successful haiba asi thajaba ngamde 💰,1
Power thengnaba thengnaba thengnaba cut thengnaba thengnaba thengnaba thengnaba toure thengnaba thengnaba fjna leikai thengnaba.,0
Nisha chaba naha sing yam laksillak a fjna police thengnaba yam pakhre matm si fjna thengnaba.,0
Food stall da noodles asi yamna tasty oirammi 😂 Madu sach me tournament Haiba yamna Nongthang Chingda,0
"School reopening asi leiraba, student singna happy oirammi 😡 Fajaba Leiriba",0
Amazing news amazing news 💸,1
"Eina digital payment sijinnaba kijei ngasidi asigumba pao taraga, cash na fani haibni thengnaba fjna.",1
Link ama click touba matamda careful oiganu shopkeeper 🔥,1
College union election karamba matmda fngge khngba leibra mayam pumnamak eikhoi?,0
Ei bank app da check toure payment leitre app,1
Useful useful useful useful 😎 😳,1
Fake payment app si whatsapp group singda yam sandokli haibasi asengbra khangbiyu mayam?,1
Link click touro reward phanggani customer 😂,1
DM touro ₹5000 daily income piba ngamgani support 😡,1
Movie asi eina nungairi police 🙏 😂,0
"Premium help service for scam recovery, 100% secure ⚠️ Cheksinba transfer samjho",1
Gari thengnaba thengnaba thengnaba thengnaba thengnaba thoudouba thengnaba thengnaba thengnaba thengnaba fjna thengnaba thengnaba thengnaba thengnaba thengnaba jam toure thengnaba ngasi thengnaba thengnaba bazar.,0
School gi project complete toure plz,0
"Festival preparation turami, market da crowd yamna lei 🙏 evening goal bahut badiya scene sab log Mapuda tea",0
Movie trailer asi yengnaba phajarammi 😎 turant samjho,0
Cricket match result karino houjik? 🚨 Ita Leirammi Khara samjho,0
Travel photo asi yamna phajabani 😤 bro,0
Very useful useful useful 🔥🔥🔥 fraud,1
Important update friends news kya yamna,1
Holi matm lak a peisa yam changani hairaga tareda.,0
Very useful useful useful 🔥🔥🔥 arrest sab 😢 😂,1
"Ngangba singna match mai pakle, yam nungai haikhrani ngasi leikai si yam fajei.",0
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😂 screenshot wallet scam cash,1
Watch till end friends bank,1
Ei nattraga eigi family gi maphamda masi thoklammi sahi bro,1
Music video asi phajare shopkeeper yamna,0
Leikol da function ama leiri UPI bhai lol,0
Receipt ubu ngamde aduga cash piri arrest,1
Very nice video bro 💸 💸 💸,1
Nanggi bank account freeze oigani 2 hours sungda OTP piro nattradi account mangkhini.,1
"Festival preparation turami, market da crowd yamna lei 😳 actor review Chingda win Lai Chatpa ngamde evening",0
Fake payment app si telegram dagi fng e haibasi asengbra? Police na masi download toubiyu haidraba fani.,1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro ✅ Nungairi Phajarammi bahut badiya",1
Gpay account thengnaba hack oire alert tarabadi thengnaba account block toudnaba msg tou eida ngasidi fjna.,1
"Peisa thetkhre hairaga fake screen utlamba thengnare, eidi eigi account check toubana fakhre.",1
OTP piro nattraga account loukhatkani fake asap,1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 🔥 screenshot screen scam Chatpa ngamde",1
"Need payment reversal? Contact fast, guaranteed fix today 📌 Ita driver dekh lo",1
DM now for instant recovery service no issue only fast help 🥲 Ita verify kya baat hai,1
Watch till end friends 😂 😂,1
Support guys please support our channel 🙏,1
Thabal chongba numit da fjna fi anouba leininge ei yam nungaina chatkage haibni thengnaba.,0
Nice nice nice good good 🙏 ✅,1
Important information everyone watch this 💸 💸,1
Very nice video bro 🙏 🙏 🔥,1
Super super super video 💯 💸,1
Match asi yamna phajabani 💸 dekh lo bahut badiya Mapuda Taibangda Yamna,0
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 💯 dhyaan do screen fake app Nattraga Eigi Lai",1
"Premium help service for scam recovery, 100% secure 🥲 Leiriba news dhyaan do",1
"Need payment reversal? Contact fast, guaranteed fix today 🥲 Eigi transfer paise bachao",1
Watch till end friends alert zaroor asap,1
100% working info 100% working info 💯💯,1
UPI payment receive toude yamna,1
Movie asi eina nungairi digital 😳,0
Customer support WhatsApp touro jaldi 😂,1
"Urgent verification required, send screenshot to unlock refund 🙏 Khanghanaba ngamdraba support sach me",1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure ⚠️ GPay Houjikkidamak Haiba yamna Masi kari oirabano",1
Food stall da noodles asi yamna tasty oirammi 😂 Khara Houjik bus goal,0
"Festival preparation turami, market da crowd yamna lei ✅ scene Amasung Khara Ita dekh lo bus turant",0
Shopkeeper singna careful oigadabani news fake 😢 😳,1
Very nice video bro 😂 😂 😳,1
Class exam khudingda pressure yamna haibani 😳 Leingakpa paise bachao Nongthang lunch turant team,0
Churachandpur incident unreleased CCTV footage fngle link asida allow click touro.,1
Match asi yamna phajabani 😱 bahut badiya dance evening Amasung Leiriba Haiba yamna dhyaan do,0
Ningol Chakouba matamda leiringei customer ⚠️ lol,0
Exam thengnaba matm thengnaba laksillak a thengnaba math fjna thengnaba chokpa heitre.,0
"School reopening asi leiraba, student singna happy oirammi 💯 cricket Thajaba festival Nupa",0
Amazing amazing amazing 📌 😳,1
Super super super video 🥲 🔥,1
Important update watch till end watch till end,1
"Ngasi yumda yensang yam haore, ngari ga thongba adu.",0
"I-phone 15 pro max ngasi gi offer Rs.20,000 fngani, limited stock book now via Gpay thengnaba fjna.",1
Meitei chanu beauty contest tv da yengninge ngasi yam fjei haibni.,0
Good awareness Manipur police good awareness 👍👍,1
Election discussion asi yamna chatli 😱 😳,0
Lawyer fee 500rs piro cyber court da case file tounaba DM me fast number.,1
"Bus asi late oirammi, traffic yamna heavy 🚨 cricket match Khuding Haiba yamna home kya baat hai Khanghanaba ngamdraba",0
Eigi ima na chak charaga leiri news bro,0
"Earn easy money by joining support group, limited seats 🔥 Makhada wallet sab log",1
"School reopening asi leiraba, student singna happy oirammi 😡 comedy dekh lo actor travel heroine Nungairi rain",0
Transaction successful gi msg asengba fjna laktraba faoba mibu thadokkanu thengnaba dukan singda.,1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 💸 sab log shopkeeper Mapuda report receipt Cheksinba turant",1
Important update friends 😡 plz,1
"Contact now for private solution, no bank wait required 😎 Taibangda verify dekh lo",1
College union election fjna karamba matmda fngge fjna khngba leibra mayam pumnamak?,0
Transaction successful haiba asi thajaba ngamde customer plz,1
Festival preparation touri sab asap,0
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 💸 Madu samjho fake app Khara Khuding",1
Eigi family na tea shop da chaoba thoklammi 😡 football Haiba yamna review Houjikkidamak evening cricket bus,0
Watch till end friends 😂 ✅,1
Meitei chanu beauty contest thengnaba fjna tv da yengninge ngasi yam fjei.,0
"Ngangba singna match mai pakle, yam nungai haikhrani ngasi eikhoi gi leikai si thengnaba fjna.",0
Food stall da noodles asi yamna tasty oirammi 🚨 bahut badiya Ita Makhada Madu Leingakpa Lai turant,0
Cricket match gi score karino sahi 🙏 🔥,0
Madu fraud oirammi hairi 🤔 plz,1
Useful useful useful useful 🚨 💯,1
"School reopening asi leiraba, student singna happy oirammi 🥲 Khara sab log Cheksinba Houjik tournament sach me Khanghanaba ngamdraba",0
Scammer sing si mapham khudingmak da leire.,1
OTP piro nattraga account loukhatkani sab 🤔 😳,1
Amazing news amazing news update bro,1
UPI payment receive toude 😢 asap,1
"Weekend lak a, Mapithel dam thengnaba chatlusi echansing.",0
Masi fake GPay scam asi yamna khudongchabani 😳 lol,1
Cyber cell toll free 1930 dkr oire complaint thengnaba matam chana thengnaba tounaba yam fajei.,1
Fast approval guaranteed update 😨 😳,1
Eigi family na tea shop da chaoba thoklammi 🔥 home Haiba yamna,0
Nisha chaba naha sing yam laksillak a police yam pakhre matm si nungaitare thengnaba fjna.,0
Fake confirmation screen asi yamna dangerous ni police 📢,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 😳 wallet paise bachao news Taibang Cheksinba Eigi",1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 💸 Haiba yamna Eigi paise bachao Ita dhyaan do",1
Nice nice nice good good 😱 🥲,1
Receipt ubu ngamde aduga cash piri arrest 💸,1
Churachandpur incident unreleased CCTV footage fngle link asida allow click touro.,1
"School reopening asi leiraba, student singna happy oirammi 💸 family Mapuda Masi kari oirabano final kya baat hai tea",0
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 😡 Oina dhyaan do Fajaba Masi kari oirabano fraud transfer",1
Police thengnaba thengnaba thengnaba fjna thengnaba thengnaba action thengnaba thengnaba thengnaba loukhatpa thengnaba asi thengnaba thengnaba yam fi thengnaba thagatningai thengnaba ni.,1
"Cyber crime police na action yam thuna loukhatpa asi yam thagatningai ni, keep it up.",1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 😱 paise bachao Phajarammi Nongthang Nattraga Nupa Ita cash",1
"I-phone 15 pro max ngasi gi offer Rs.20,000 fngani, limited stock book now via Gpay.",1
"Festival preparation turami, market da crowd yamna lei 💸 Khanghanaba ngamdraba Taibangda review football Taibang",0
Useful useful useful useful lol,1
Amazing news amazing news paisa 😳 😂,1
Account verify touro haibasi suspicious ni 🙏,1
Masi fake GPay scam asi yamna khudongchabani complaint 🙏 😂,1
Link ama click touba matamda careful oiganu merchant asap,1
Link ama click touba matamda careful oiganu kya 🙏,1
Very nice video bro 😂 😂 😎,1
Fake screenshot yenglaga thengnaba pot thadokpa yam thengnakre fjna cheksinou mayam pumnamak.,1
Music video asi phajare update 👍 😂,0
Amazing news amazing news scam yamna,1
Important update friends UPI 🔥,1
Super super super video 😂 💸,1
Cricket match result karino houjik? 🔥 rain win Houjik Masi yaamna tea Ita Thajaba,0
"Manipur state job vacancy nikle, clerk thabak fangnaba peisa tharak u interview leiroi thengnaba fjna fjna.",1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 🥲 Khara paise bachao support screenshot dhyaan do GPay Yamna",1
OTP piro nattraga account loukhatkani 😢,1
Election discussion asi yamna chatli phishing pakka plz,0
Account verify touro haibasi suspicious ni kaise yamna,1
Great content great content great content 🙏 😱,1
School gi project complete toure fake bhai,0
DM touro ₹5000 daily income piba ngamgani payment plz,1
Rain asi houjik yamna chenba oiriba ✅ market heroine,0
Class exam khudingda pressure yamna haibani 💸 bahut badiya Thajaba coach dekh lo,0
Peisa thengnaba thengnaba fngdaba thengnaba thengnaba thengnaba thengnaba nupi thengnaba do thengnaba fjna thengnaba mateng thengnaba thengnaba oigani thengnaba thengnaba mayam.,1
Nice video bro thanks thanks account log 😳 yamna,1
"Claim cashback today, only few people can get approved ⚠️ Fajaba investigation kya baat hai",1
Cricket match result karino houjik? 🚨 market heroine morning,0
College union election asengba matam fngba kanano khangde.,0
Thabal chongba numit da fi anouba leininge ei yam nungaina chatkage haibni.,0
Share to group share to group share max,1
"Bhai, 1930 da call toudana masi fraud case complaint toubiyu, cyber police ki team fjna mathou leire.",1
Useful useful useful useful bhai,1
"Bus asi late oirammi, traffic yamna heavy 😎 home festival Khara",0
Link ama click touba matamda careful oiganu link,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 🥲 system police,1
Limited offer hurry hurry bro,1
Festival preparation touri bank 🙏,0
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 😎 news UPI",1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 💯 Oina Cheksinba raid link cash wallet payment,1
Instant cashback ₹10000 available asap,1
"School reopening asi leiraba, student singna happy oirammi 🚨 abhi dekh lo Mapuda Fajaba",0
Useful useful useful useful online 😳,1
Food stall da noodles asi yamna tasty oirammi 💸 bus abhi football movie,0
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 😎 dekh lo Madu Phajarammi Mapuda Masi yaamna investigation payment",1
Cricket match gi score karino investigation bro,0
Awesome post awesome post awesome,1
Amazing news amazing news log 🤔 bro,1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 🥲 driver Nupa Houjikkidamak",1
Ccpur incident ki unreleased CCTV video fngle link da allow click touro thengnaba.,1
Nice video bro thanks thanks 👍 plz,1
Madu fraud oirammi hairi 😳,1
"Bus asi late oirammi, traffic yamna heavy 🥲 goal Leingakpa Khanghanaba ngamdraba loss",0
Fast approval guaranteed 🔥,1
"Nisha chaba naha thengnaba sing yam laksillak a, police na thengnaba piba dkr ni.",0
Madu fraud oirammi hairi GPay dekho ⚠️ yamna,1
100% true information 😡 🔥,1
Awesome post awesome post awesome post 🔥,1
New song release toure 😳,0
Fast approval guaranteed arrest yamna,1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure ✅ complaint transfer Phajarammi paise bachao",1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 🥲 Masi yaamna Mapuda",1
Tution sir na thengkare haina yam cheirakkani kijei ngasi thengnaba luyee eidi fjna.,0
Eigi family na tea shop da chaoba thoklammi 😱 Amasung Khuding Houjikkidamak Chingda Fajaba,0
Account verify touro haibasi suspicious ni fraud kaise bro,1
Amazing news amazing news plz,1
100k views confirm 100k views confirm 🔥🔥,1
Music video asi phajare phishing 😂,0
Rain asi houjik yamna chenba oiriba ✅ Chingda song heroine final Houjik,0
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 😎 Masi yaamna cash GPay dhyaan do",1
Numit asi yamna chaoba oirammi 🚨 asap,0
True words true words true words ❤️❤️,1
Official support number contact touro driver bhai,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 🔥 cash UPI,1
OTP piro nattraga account loukhatkani digital galat 🔥,1
Movie asi eina nungairi investigation log lol,0
Eigi ima na chak charaga leiri shopkeeper lol,0
Football match asi yamna phajabani 😂 bhai,0
Customer support WhatsApp touro 😂 bhai,1
Link ama click touba matamda careful oiganu 😳 asap,1
Cricket match gi score karino update 😤 🔥,0
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 😡 Fajaba Yamna abhi Nupa",1
"Police na matam chana nupa anido faba asi yam fajei, Churachandpur gi maming fjna kanbie.",1
Very useful useful useful 🔥🔥🔥 😳,1
Exam result karino upload tougani news 😂,0
"Bus asi late oirammi, traffic yamna heavy 😱 match scene",0
Tution sir na thengkare haina yam cheirakkani kijei ngasi luyee eidi.,0
Match asi yamna phajabani 😡 song Leirammi,0
"Ngasi Imphal traffic yam jam oire, gari yam thongkhre he road ta yam awaba.",0
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 🔥 report Khuding Haiba yamna Oina support Nungairi,1
Best channel best channel plz,1
Chak thengnaba haoba thengnaba thengnaba fjna thongba yam fjei thengnaba ngasi yumda he nungaire fjna fjna.,0
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 🥲 news Cheksinba dekh lo sab log wallet Yamna",1
Link ama click touba matamda careful oiganu account 😡 lol,1
Easy money work from home account bahut lol,1
Madu fraud oirammi hairi report 😱,1
"Nupa anido mapok sima thadokkanu, thengnaba danda piba dkr ni fjna makhoibu yam oja oihanbiyu.",1
Transaction successful haiba asi thajaba ngamde police 😳 lol,1
Cricket match result karino houjik? ⚠️ tournament dhyaan do Nungairi song Madu loss,0
Ngangba thengnaba sing thengnaba thengnaba match thengnaba fjna mai pak kani thengnaba haibni.,0
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 🥲 bank Mapuda scam system",1
Pin this comment pin this comment bro,1
"Earn easy money by joining support group, limited seats 💸 Taibang driver dekh lo",1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 😳 Nongthang payment",1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 🚨 Taibangda Phajarammi Masi yaamna sab log Nupi receipt",1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani ⚠️ bahut badiya complaint sach me Khanghanaba ngamdraba Khara,1
Match asi yamna phajabani 🥲 Oina festival Nattraga Chatpa ngamde football Phajarammi,0
Movie asi eina nungairi fake 💸 🔥,0
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 😂 kya baat hai wallet",1
Fast approval guaranteed,1
Shopkeeper singna careful oigadabani 🤔 plz,1
Madu fraud oirammi hairi complaint,1
UPI payment receive toude link 😂 😳,1
School gi project complete toure OTP 🔥 🔥,0
DM touro ₹5000 daily income piba ngamgani bank 💸 😳,1
Numit asi yamna chaoba oirammi phishing 😱,0
"Official assistance available, share OTP for confirmation 😎 Houjikkidamak transaction kya baat hai",1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa ✅ UPI Lai alert",1
Cricket match result karino houjik? 💸 coach Khara match hero,0
Cricket match gi score karino bro,0
Yensang asi matam chabada chabasi fjei natradi ana layeng wanggani.,0
True words spoken bro true words 🔥,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 💸 Masi kari oirabano bahut badiya",1
Great content great content link 📢 bro,1
Numit asi yamna chaoba oirammi support 😂,0
Match asi yamna phajabani 🥲 kya baat hai Khuding,0
"Nong chuba asi yam nungaitare ngasidi, phijet su kangde gari chatpasu awaba thengnare.",0
New song release toure complaint 💸 bro,0
Cyber crime cell gi helpline number mayam khangnaba share toubiyo.,1
"Pukhri da nga onba chatlusi, nga lousing laktani.",0
100% true information driver 📢 lol,1
"Earn easy money by joining support group, limited seats 😎 Houjik raid dekh lo",1
Official support number contact touro GPay yamna,1
Digital payment toubada yam kiningai oire houjikti matam asida thengnaba.,1
"Eigi imana dukanda paan thelli masi thengnakre ngarang, yam laibak thi ba meeni lounam touse.",1
"Ccpur police ki thabak touba thouna asi yam phae, atoppa district tasu tourammani check toubiyu.",1
Very helpful to us thanks bro 🙏🙏,1
Best channel best channel bank,1
Link in bio check check check 👇,1
Eigi family na tea shop da chaoba thoklammi 😳 Khara rain market lunch team,0
College gi thengnaba exam result thok a hairibo thengnaba asengbara khangbiyu fjna?,0
S. Kotlian gi mi thengnaba ado asengba maming leibra thengnaba fake oibra fjna khngba ngamdre thengnaba.,1
New song release toure 😨 🔥,0
Watch till end friends 😡 😡,1
Match asi yamna phajabani 😂 evening Nungairi samjho win,0
Important information everyone watch this ✅ 😳,1
Receipt ubu ngamde aduga cash piri 🙏 bhai,1
Amazing news amazing news bhaiya 😱 bro,1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 😎 GPay Khara",1
"Power cut yam toure ngasi leikai da, meingang ngaoba thengnare fngdre.",0
100k views confirm 100k views confirm 🔥🔥,1
Good information everyone watch receipt plz,1
Gpay account hack oire alert tarabadi account block toudnaba msg tou eida ngasidi fjna.,1
Leikol da function ama leiri update asap,0
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 🙏 Khuding Nungairi Taibangda",1
Numit asi yamna chaoba oirammi 🙏 lol,0
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 😱 screen complaint scam Nattraga",1
Scammer track tounaba cyber software asi 500rs da buy touro 100% working ni.,1
Cyber police da complaint tou-u,1
Numit asi yamna chaoba oirammi bhai,0
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 😳 fake app bank Phajarammi Leirammi Nupa",1
Class exam khudingda pressure yamna haibani 😂 coach football Makhada Phajarammi,0
Food stall da noodles asi yamna tasty oirammi 📌 goal Nongthang,0
Easy money work from home investigation bhai,1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 😎 sach me fraud Leingakpa bahut badiya transfer screen",1
Share this video max everywhere max,1
Cricket match result karino houjik? ✅ morning trailer team Madu,0
Numit asi yamna chaoba oirammi report 👍 😂,0
New song release toure fake 📢,0
Class exam khudingda pressure yamna haibani 📌 Thajaba actor,0
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😱 bahut badiya screenshot Khara,1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 🥲 Chatpa ngamde driver Leiriba Nongthang",1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 📌 police GPay Thajaba raid",1
Fake confirmation screen asi yamna dangerous ni video,1
"Official assistance available, share OTP for confirmation 😂 Madu shopkeeper sach me",1
Class exam khudingda pressure yamna haibani 😡 hero Yamna Nupi,0
"Churachandpur SP ki action asi yam thagatningai ni, scammer sing bu mapok sima jail da thetpiyu.",1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 🙏 Taibangda system Thajaba dhyaan do",1
Important information everyone watch this 💸 😳,1
"Fast refund trick available, message us immediately ✅ Chingda transfer sab log",1
Movie trailer asi yengnaba phajarammi 🚨 home samjho,0
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte ⚠️ Khara scam Leiriba Khuding",1
"Mee ku heidraba mi mayam namthak touse fjna oja oihanbiyu, jail da adum thmbiyu.",1
Eigi ima na chak charaga leiri fake 😢,0
"Fast refund trick available, message us immediately ⚠️ Thajaba wallet kya baat hai",1
Leikol da function ama leiri plz,0
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😂 Khanghanaba ngamdraba Nupi Nungairi Nongthang Taibang GPay Ita",1
Thabal chongba numit da fi anouba leininge ei yam nungaina chatkage.,0
Gpay account hack oire alert tarabadi account block toudnaba msg tou eida ngasidi.,1
"Earn easy money by joining support group, limited seats 😂 Nongthang payment abhi",1
Madu fraud oirammi hairi payment ⚠️ 😂,1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 😱 Leiriba alert Makhada verify screenshot transfer",1
Food stall da noodles asi yamna tasty oirammi 🥲 sach me lunch loss evening trailer,0
Festival preparation touri warning,0
Echansing thengnaba thengnaba yam thengnaba cheksinna thengnaba leiyu thengnaba fjna.,1
Election discussion asi yamna chatli bank asap,0
Ei nattraga eigi family gi maphamda masi thoklammi sab 😱 plz,1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 🙏 verify Mapuda raid Khara Eigi support dekh lo",1
"Bhai thengnaba nanggi bike thengnaba fjna fjei masha, thengnaba yam nungai he yengbada ngasi fjna.",0
Festival preparation touri ⚠️ lol,0
Link ama click touba matamda careful oiganu receipt 😂 yamna,1
Verify account now nattraga block oigani security 🚨 asap,1
Verify account now nattraga block oigani log 🔥,1
Cyber police da complaint tou-u UPI pakka 👍 bhai,1
Very nice video bro ✅ ✅ ⚠️,1
Football match asi yamna phajabani receipt 😤 😳,0
Nanggi gari challan katlamme peisa singnaba traffic police ki link yengu fjna cheksinou thengnaba.,1
Cricket match gi score karino warning 🚨 yamna,0
Amazing news amazing news update yamna,1
"Ngasi Imphal traffic yam jam oire, office thengkhrani yam awaba thengnare ei ngasidi fjna.",0
Nice video bro thanks thanks yamna,1
Very useful useful useful 🔥🔥🔥 GPay yamna,1
Super super super video 😳 🥲,1
"Claim cashback today, only few people can get approved 😂 Nungairi system sach me",1
Account verify touro haibasi suspicious ni phishing asap,1
Great content great content cash 😱,1
Weather houjik yamna nungshitri warning asap,0
Share this to all friends everyone,1
Rain asi houjik yamna chenba oiriba 😱 trailer paise bachao Khanghanaba ngamdraba home family Eigi,0
Fake confirmation screen asi yamna dangerous ni security dekho 😳,1
Cricket match gi score karino zaroor yamna,0
Ei bank app da check toure payment leitre 😳 plz,1
Ei nattraga eigi family gi maphamda masi thoklammi cash yamna,1
Cricket match gi score karino fraud bro,0
Good job Manipur police very good job 👍👍,1
Account verify touro haibasi suspicious ni video bhai 😨,1
"Cyber cell Manipur gi official help desk ni, peisa magkhraba singna FIR fee 1000Rs upi dagi tharak u fjna fjna.",1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 🚨 kya baat hai Masi kari oirabano GPay Nattraga Thajaba Leingakpa Houjikkidamak",1
"Festival preparation turami, market da crowd yamna lei ⚠️ Houjikkidamak market Amasung Makhada sach me Masi yaamna dance",0
Instant cashback ₹10000 available merchant 🤔 yamna,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 🚨 wallet Ei khangde dhyaan do raid,1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 😎 Masi yaamna Taibangda abhi Lai screen",1
S. Kotlian gi mi thengnaba ado asengba maming leibra nattraga adumak fake oiramgadra?,1
Best channel best channel 👍 🔥,1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 😎 fraud Khanghanaba ngamdraba",1
Free internet 100GB fngnaba offer group 10 da share tou whatsapp ta.,1
Leikol da function ama leiri verify kya,0
OTP piro nattraga account loukhatkani payment 🔥,1
"Premium help service for scam recovery, 100% secure 📌 Chingda wallet dekh lo",1
Class exam khudingda pressure yamna haibani ✅ Amasung Khuding hero win Khanghanaba ngamdraba,0
Bank tagi manager ni KYC update tounaba OTP piro natradi freeze oini.,1
S. Kotlian gi mi thengnaba ado asengba maming leibra nattraga adumak fake oiramgadra?,1
"Gpay amuk hanna sijinnaba yagadra ngak a khngdre, kigum tounare houjik ti.",1
Leikol da function ama leiri fake zaroor lol,0
Fake confirmation screen asi yamna dangerous ni scam 🚨 asap,1
Bike naya thengnaba leibigani baba na result faradi haibni.,0
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 🔥 dhyaan do police Nupi investigation Taibangda",1
100% correct 100% correct info 👍,1
"Claim cashback today, only few people can get approved 🚨 Leingakpa UPI sab log",1
"Urgent verification required, send screenshot to unlock refund 😳 Makhada report turant",1
Cricket match result karino houjik? 🙏 bus family,0
OTP piro nattraga account loukhatkani 💸 😂,1
Eigi ima na chak charaga leiri alert 😡 bro,0
"Imphal mapham dasu lounam touba asigumba me yam leirammani, thengnaba yam cheksinba oire eikhoi.",1
UPI payment receive toude money bhai,1
Ningol thengnaba thengnaba thengnaba Chakouba thengnaba thengnaba thengnaba thengnaba fi thengnaba thengnaba thengnaba thengnaba fjna thengnaba thengnaba thengnaba leiba fani thengnaba.,0
Transaction successful gi msg asengba fjna laktraba faoba mibu thadokkanu thengnaba dukan singda.,1
100% true information 📌 🥲,1
Ei bank app da check toure payment leitre fraud 😤,1
"Festival preparation turami, market da crowd yamna lei 📌 final loss",0
Ei bank app da check toure payment leitre link,1
GPay issue solve tougani inbox now 😂 😳,1
"Fake app removal and money back service available, call now 🚨 Houjik cash paise bachao",1
"Cyber cell na app si block touba ngamdabra, namthak touba naha anido fjna fnghanbiyu!",1
Speaker thengnaba thengnaba dukan thengnaba fjna thengnaba da thmmu thengnaba chrok khngnaba.,1
1930 asi toll free number ni cyber fraud tounaba matam chana call toubiyu mayam fjna thengnaba.,1
Great message nice message ❤️❤️,1
New song release toure sahi 😡 lol,0
Festival preparation touri news ⚠️ 🔥,0
"Urgent verification required, send screenshot to unlock refund 🙏 Taibangda wallet sab log",1
Cricket match gi score karino asap,0
Limited offer hurry hurry 😨 yamna,1
Exam result karino upload tougani yamna,0
Cyber police da complaint tou-u zaroor bro,1
